name,timestamp,values,pod
container_memory_usage_bytes,1627481717,2154590208,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481728,2154831872,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481739,2155487232,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481757,2155491328,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481776,2149072896,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481793,2146942976,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481813,2144686080,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481825,2145861632,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481842,2145865728,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481857,2140532736,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481874,2140540928,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481885,2140770304,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481901,2140700672,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481915,2139230208,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481933,2136207360,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481949,2136940544,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481969,2133610496,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481983,2120372224,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481997,2120376320,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627482013,2121203712,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627482030,2118909952,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627482045,2120019968,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627482061,2119536640,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627482080,2119581696,my-cluster-metrics-kafka-2
container_memory_usage_bytes,1627481715,2396295168,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481730,2397466624,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481741,2397474816,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481754,2397896704,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481768,2397958144,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481783,2391023616,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481797,2387320832,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481808,2385272832,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481820,2386587648,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481830,2386669568,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481846,2387148800,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481859,2380226560,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481872,2380918784,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481882,2380955648,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481902,2381729792,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481921,2377035776,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481935,2377871360,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481950,2377895936,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481966,2377895936,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627481984,2359775232,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482003,2360324096,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482015,2360225792,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482031,2356473856,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482041,2356473856,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482060,2357354496,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482070,2357383168,my-cluster-metrics-kafka-1
container_memory_usage_bytes,1627482082,2357903360,my-cluster-metrics-kafka-1
